task_id,question,choices
k09052,"Question: The average depth of a binary search tree is:
['O(n0.5)', 'O(n)', 'O(log n)', 'O(n log n)']

Answer: ","['O(n0.5)', 'O(n)', 'O(log n)', 'O(n log n)']"
k07421,"Question: A processor has 40 distinct instructions and 24 general purpose registers. A 32-bit instruction word has an opcode, two register operands and an immediate operand. The number of bits available for the immediate operand field is ____________[This Question was originally a Fill-in-the-blanks Question]
['16', '8', '4', '32']

Answer: ","['16', '8', '4', '32']"
k07542,"Question: What is the purpose of the ""ISO/IEC 25010"" standard in the context of software quality?
['To define software testing processes', 'To define software testing processes', 'To provide a framework for software quality characteristics and metrics', 'To manage project schedules']

Answer: ","['To define software testing processes', 'To define software testing processes', 'To provide a framework for software quality characteristics and metrics', 'To manage project schedules']"
k10714,"Question: A firewall is to be configured to allow hosts in a private network to freely open TCP connections and send packets on open connections. However, it will only allow external hosts to send packets on existing open TCP connections or connections that are being opened (by internal hosts) but not allow them to open TCP connections to hosts in the private network. To achieve this the minimum capability of the firewall should be that of
['A combinational circuit', 'A finite automaton', 'A pushdown automaton with one stack', 'A pushdown automaton with two stacks']

Answer: ","['A combinational circuit', 'A finite automaton', 'A pushdown automaton with one stack', 'A pushdown automaton with two stacks']"
rt00304,"Question: Look at the problem below, the solution is missing a part, which option is the most likely to complete the solution and achieve the desired goal?

Problem statement: Given a m x n grid filled with non-negative numbers, find a path from top left to bottom right, which minimizes the sum of all numbers along its path. Note: You can only move either down or right at any point in time.

Incomplete Solution:
class Solution:
  def minPathSum(self, grid: List[List[int]]) -> int:
    m = len(grid)
    n = len(grid[0])

    for i in range(m):
      for j in range(n):
        if i > 0 and j > 0:
          _______________
          grid[i][j] += min(grid[i - 1][j], grid[i][j - 1])
        elif i > 0:
          grid[i][0] += grid[i - 1][0]
        elif j > 0:
          grid[0][j] += grid[0][j - 1]

    return grid[m - 1][n - 1]


['          grid[i][j] += min(grid[i - 1][j], grid[i][j - 1], grid[i - 1][j - 1])', '          grid[i][j] += min(grid[i - 1][j - 1], grid[i - 1][j], grid[i][j - 1])', '          grid[i][j] += grid[i - 1][j] + grid[i][j - 1]', '          grid[i][j] += min(grid[i - 1][j], grid[i][j - 1])']

Answer: ","['          grid[i][j] += min(grid[i - 1][j], grid[i][j - 1], grid[i - 1][j - 1])', '          grid[i][j] += min(grid[i - 1][j - 1], grid[i - 1][j], grid[i][j - 1])', '          grid[i][j] += grid[i - 1][j] + grid[i][j - 1]', '          grid[i][j] += min(grid[i - 1][j], grid[i][j - 1])']"
k10768,"Question: Suppose we want to download text documents at the rate of 100 pages per second. Assume that a page consists of an average of 24 lines with 80 characters in each line. What is the required bit rate of the channel?
['192 kbps', '512 kbps', '1.248 Mbps', '1.536 Mbps']

Answer: ","['192 kbps', '512 kbps', '1.248 Mbps', '1.536 Mbps']"
k07215,"Question: Given the following statements:(A) Frequency Division Multiplexing is a technique that can be applied when the bandwidth of a link is greater than combined bandwidth of signals to be transmitted.(B) Wavelength Division Multiplexing (WDM) is an analog multiplexing Technique to combine optical signals.(C) WDM is a Digital Multiplexing Technique.(D) TDM is a Digital Multiplexing Technique.Which of the following is correct?
['(A), (B), (C) and (D) are true.', '(A), (B), (C) and (D) are false.', '(A), (B) and (D) are false; (C) is true.', '(A), (B) and (D) are True; (C) is false.']

Answer: ","['(A), (B), (C) and (D) are true.', '(A), (B), (C) and (D) are false.', '(A), (B) and (D) are false; (C) is true.', '(A), (B) and (D) are True; (C) is false.']"
k10546,"Question: Consider three IP networks A, B and C. Host HA in network A sends messages each containing 180 bytes of application data to a host HC in network C. The TCP layer prefixes a 20 byte header to the message. This passes through an intermediate net­work B. The maximum packet size, including 20 byte IP header, in each network isA : 1000 bytesB : 100 bytesC : 1000 bytesThe network A and B are connected through a 1 Mbps link, while B and C are connected by a 512 Kbps link (bps = bits per second).Assuming that the packets are correctly delivered, how many bytes, including headers, are delivered to the IP layer at the destination for one application message, in the best case ? Consider only data packets.
['200', '220', '240', '260']

Answer: ","['200', '220', '240', '260']"
rt06257,"Question: Given a code snippet below, which behavior most likely to occur when execute it?
import java.util.*;
import java.lang.Math;

public class Main {
	public static void main(String[] args){
		Scanner sc = new Scanner(System.in);
  		
      	int n = sc.nextInt();
      	int count = 0;
      	int max = 1;
      	int istack;
      	Integer igstack; 
      	String sstack;
        List wList = new ArrayList<String>();
      	List pList = new ArrayList<Integer>();
      	List aList = new ArrayList<String>();
      	Map<String,Integer> wMap = new HashMap<String,Integer>();
      
      	for(int i = 0;i < n;i++){
          sstack = sc.next();
          if(!wList.contains(sstack)) {
            wList.add(sstack);
            pList.add(1);
            wMap.put(sstack,count);
            count++;
          } else {
            igstack = (Integer)pList.get((Integer)wMap.get(sstack).intValue());
          	istack = igstack.intValue() + 1;
            pList.set((Integer)wMap.get(sstack).intValue(),istack);
            if(istack > max) max = istack;
          }
        }
      	for(int i = 0;i < count;i++){
          	igstack = (Integer)pList.get(i);
        	if(igstack.intValue() == max) aList.add((String)wList.get(i));        	
        }
      	Collections.sort(aList);
      	for(int i = 0;i < aList.size();i++){
          	System.out.println(aList.get(i));
        }      	
        
	}
}


['Time Limit Exceeded', 'Internal error', 'Runtime Error', 'Memory Limit Exceeded']

Answer: ","['Time Limit Exceeded', 'Internal error', 'Runtime Error', 'Memory Limit Exceeded']"
k02743,"Question: What will be the output of the following Java program?
    class output     {        public static void main(String args[])        {            StringBuffer s1 = new StringBuffer(""Hello"");           StringBuffer s2 = s1.reverse();           System.out.println(s2);        }    }
['Hello', 'olleH', 'HelloolleH', 'olleHHello']

Answer: ","['Hello', 'olleH', 'HelloolleH', 'olleHHello']"
rt03679,"Question: Given a code snippet below, which behavior most likely to occur when execute it?
a,b,c,k=map(int,input().split())
ans=0
if(a>=k):
  ans+=k
  #print(k)
elif(a<k):
  ans+=a
  if(k-a<=b):
    #print(ans)
  elif (k-a>b):
    ans+=b
    ans-=k-a-b
    #print(ans)
print(ans)

['No abnormally found', 'Internal error', 'Runtime Error', 'Compile Error']

Answer: ","['No abnormally found', 'Internal error', 'Runtime Error', 'Compile Error']"
rt00749,"Question: Look at the problem below, the solution is missing a part, which option is the most likely to complete the solution and achieve the desired goal?

Problem statement: You are standing at position 0 on an infinite number line. There is a destination at position target. You can make some number of moves numMoves so that: Given the integer target, return the minimum number of moves required (i.e., the minimum numMoves) to reach the destination.

Incomplete Solution:
class Solution:
  def reachNumber(self, target: int) -> int:
    ans = 0
    pos = 0
    target = abs(target)

    _______________
    while pos < target:
      ans += 1
      pos += ans

    while (pos - target) & 1:
      ans += 1
      pos += ans

    return ans


['    while pos <= target - 1:', '    while pos < target:', '    while not pos >= target:', '    while target > pos:']

Answer: ","['    while pos <= target - 1:', '    while pos < target:', '    while not pos >= target:', '    while target > pos:']"
rt02945,"Question: Given a code snippet below, which behavior most likely to occur when execute it?
import operator as op
from functools import reduce
 
def npr(n, r):
    numer = reduce(op.mul, range(n, n-r, -1), 1)
    return numer


N, K = list(map(int, input().split()))
q = 1000000007

# edge_mat[i][j] = 1 iff vertex_i and vertex_j are connected
edge_mat = [[0 for j in range(N)] for i in range(N)]
for k in range(N - 1):
    a, b = list(map(int, input().split()))
    a -= 1
    b -= 1
    edge_mat[a][b] = 1
    edge_mat[b][a] = 1

# ナンバリングは０オリジン
# 頂点０をrootとする

# depth1 = 階層１の頂点を列挙
depth1 = []
for j in range(1, N):
    if edge_mat[0][j] == 1:
        depth1.append(j)

# 各頂点から出る子の個数を列挙
child_num = [0 for i in range(N)]
child_num[0] = len(depth1)
for j in range(1, N):
    child_num[j] = sum(edge_mat[j]) - 1

# calculate
min_child = min(child_num)
if K < min_child:
    print(0)
else:
    ans = (K * npr(K - 1, child_num[0])) % q
    for i in range(1, N):
        val = npr(K - 2, child_num[i]) % q
        ans = (ans * val) % q
    print(ans)

['Memory Limit Exceeded', 'Runtime Error', 'Time Limit Exceeded', 'No abnormally found']

Answer: ","['Memory Limit Exceeded', 'Runtime Error', 'Time Limit Exceeded', 'No abnormally found']"
rt00637,"Question: Look at the problem below, the solution is missing a part, which option is the most likely to complete the solution and achieve the desired goal?

Problem statement: Given an m x n binary matrix mat, return the distance of the nearest 0 for each cell. The distance between two adjacent cells is 1.

Incomplete Solution:
class Solution:
  def updateMatrix(self, mat: List[List[int]]) -> List[List[int]]:
    _______________
    dirs = ((0, 1), (1, 0), (0, -1), (-1, 0))
    m = len(mat)
    n = len(mat[0])
    q = collections.deque()
    seen = [[False] * n for _ in range(m)]

    for i in range(m):
      for j in range(n):
        if mat[i][j] == 0:
          q.append((i, j))
          seen[i][j] = True

    while q:
      i, j = q.popleft()
      for dx, dy in dirs:
        x = i + dx
        y = j + dy
        if x < 0 or x == m or y < 0 or y == n:
          continue
        if seen[x][y]:
          continue
        mat[x][y] = mat[i][j] + 1
        q.append((x, y))
        seen[x][y] = True

    return mat


['    dirs = ((1, 1), (-1, -1), (1, -1), (-1, 1))', '    dirs = ((-1, 0), (1, 0), (0, -1), (0, 1))', '    dirs = ((0, 1), (1, 0), (0, -1), (-1, 0))', '    dirs = ((-1, -1), (-1, 1), (1, -1), (1, 1))']

Answer: ","['    dirs = ((1, 1), (-1, -1), (1, -1), (-1, 1))', '    dirs = ((-1, 0), (1, 0), (0, -1), (0, 1))', '    dirs = ((0, 1), (1, 0), (0, -1), (-1, 0))', '    dirs = ((-1, -1), (-1, 1), (1, -1), (1, 1))']"
k05630,"Question: What is the output of this C++ program?#include 
using namespace std;
void square (int *x)
{
*x = (*x)++ * (*x);
}
void square (int *x, int *y)
{
*x = (*x) * --(*y);
}
int main ( )
{
int number = 30;
square(&number, &number);
cout << number;
return 0;
}
['910', '920', '870', '900']

Answer: ","['910', '920', '870', '900']"
k08498,"Question: What is the output of the following program?
#include<stdio.h>
#include<limits.h>
int min_jump(int *arr, int len)
{
      int j, idx, jumps[len];
      jumps[len - 1] = 0;
      for(idx = len - 2; idx >= 0; idx--)
      {	
	  int tmp_min = INT_MAX;
	  for(j = 1; j <= arr[idx] && idx + j < len; j++)
	  {
	        if(jumps[idx + j] + 1 < tmp_min)
		  tmp_min = jumps[idx + j] + 1;
	  }
	  jumps[idx] = tmp_min;
      }
      return jumps[0];
}
int main()
{
      int arr[] ={9, 9, 9, 9, 9, 9, 9, 9, 9},len = 9;
      int ans = min_jump(arr,len);
      printf(""%d\n"",ans);
      return 0;
}
['1', '6', '2', '7']

Answer: ","['1', '6', '2', '7']"
k09439,"Question: What is the output of the below pseudocode?Set value = ' ' * 10;print value
['100', '320', '10', '200']

Answer: ","['100', '320', '10', '200']"
k08227,"Question: Consider the following doubly linked list: head-1-2-3-4-5-tail. What will be the list after performing the given sequence of operations?
	Node temp = new Node(6,head,head.getNext());
	head.setNext(temp);
	temp.getNext().setPrev(temp);
	Node temp1 = tail.getPrev();
	tail.setPrev(temp1.getPrev());
	temp1.getPrev().setNext(tail);
['head-6-1-2-3-4-5-tail', 'head-6-1-2-3-4-tail', 'head-1-2-3-4-5-6-tail', 'head-1-2-3-4-5-tail']

Answer: ","['head-6-1-2-3-4-5-tail', 'head-6-1-2-3-4-tail', 'head-1-2-3-4-5-6-tail', 'head-1-2-3-4-5-tail']"
rt06563,"Question: Given a code snippet below, which behavior most likely to occur when execute it?
import java.util.Scanner;
public class Main{
 public static void main(String args[]){
  boolean flag=false;
  Scanner scan=new Scanner(System.in);
  String s;

  s=scan.next();
  long a=Long.parseLong(s);
  s=scan.next();
  long b=Long.parseLong(s);
  s=scan.next();
  long c=Long.parseLong(s);
  s=scan.next();
  long k=Long.parseLong(s);
 
  long ans;
  if(k%2==0)ans=a-b;
  else ans=b-a;


  else System.out.println(ans);
 }
}
/*
(now,before)(high,middle,low)
1回の操作では、sumが2*sumになる
nh=sum-bh
nb=sum-bm;
nh-nb=-nh+bm<-これの繰り返し(sumに影響しない)
求める値は1回の操作でbh-bm->bm-bhになるだけ
*/


['Runtime Error', 'Memory Limit Exceeded', 'No abnormally found', 'Compile Error']

Answer: ","['Runtime Error', 'Memory Limit Exceeded', 'No abnormally found', 'Compile Error']"
rt04196,"Question: Given a code snippet below, which behavior most likely to occur when execute it?
s=list(map(int,input()))
for i in range(10):
  s[2]=s[0]*s[2]-s[1]
  print(s[2])


['Compile Error', 'No abnormally found', 'Memory Limit Exceeded', 'Runtime Error']

Answer: ","['Compile Error', 'No abnormally found', 'Memory Limit Exceeded', 'Runtime Error']"
rt01246,"Question: Look at the problem below, the solution is missing a part, which option is the most likely to complete the solution and achieve the desired goal?

Problem statement: Given a parentheses string s containing only the characters '(' and ')'. A parentheses string is balanced if: In other words, we treat '(' as an opening parenthesis and '))' as a closing parenthesis. You can insert the characters '(' and ')' at any position of the string to balance it if needed. Return the minimum number of insertions needed to make s balanced.

Incomplete Solution:
class Solution:
  def minInsertions(self, s: str) -> int:
    neededRight = 0   
    missingLeft = 0   
    missingRight = 0  

    for c in s:
      if c == '(':
        if neededRight % 2 == 1:
          missingRight += 1
          neededRight -= 1
        neededRight += 2
      else:  
        neededRight -= 1
        if neededRight < 0:
          missingLeft += 1
          neededRight += 2

    _______________
    return neededRight + missingLeft + missingRight


['    return neededRight + (missingLeft + missingRight)', '    return (neededRight + missingLeft + missingRight)', '    return neededRight + missingLeft + missingRight + 0', '    return neededRight + missingLeft + missingRight']

Answer: ","['    return neededRight + (missingLeft + missingRight)', '    return (neededRight + missingLeft + missingRight)', '    return neededRight + missingLeft + missingRight + 0', '    return neededRight + missingLeft + missingRight']"
k09596,"Question: In C++, we can create a dynamic array using the ______keyword.
['array', 'this', 'super', 'new']

Answer: ","['array', 'this', 'super', 'new']"
k07096,"Question: A computer system has an L1 cache, an L2 cache, and a main memory unit connected as shown below. The block size in L1 cache is 4 words. The block size in L2 cache is 16 words. The memory access times are 2 nanoseconds. 20 nanoseconds and 200 nanoseconds for L1 cache, L2 cache and main memory unit respectively.When there is a miss in L1 cache and a hit in L2 cache, a block is transferred from L2 cache to L1 cache. What is the time taken for this transfer?
['2 nanoseconds', '20 nanoseconds', '22 nanoseconds', '88 nanoseconds']

Answer: ","['2 nanoseconds', '20 nanoseconds', '22 nanoseconds', '88 nanoseconds']"
k10412,"Question: Clicking the logo takes on a web site, takes you to the front page of that site. Should this be a <button> or an <a>?```
<button>
``````
<a>
```
['<a>', '<button>']

Answer: ","['<a>', '<button>']"
k01595,"Question: What will be the output of the following C# code?
static void Main(string[] args){    float sum;    int i;    sum = 0.0F;    for (i = 1; i <= 10; i++)    {        sum = sum + 1 /(float)i;    }    Console.WriteLine(""sum ="" +sum);    Console.ReadLine();}
['2.000', '2.910', '2.928', '3.000']

Answer: ","['2.000', '2.910', '2.928', '3.000']"
k10910,"Question: An IP datagram of size 1000 bytes arrives at a router. The router has to forward this packet on a link whose MTU (maximum transmission unit) is 100 bytes. Assume that the size of the IP header is 20 bytes. The number of fragments that the IP datagram will be divided into for transmission is : Note : This question was asked as Numerical Answer Type.
['10', '50', '12', '13']

Answer: ","['10', '50', '12', '13']"
k00666,"Question: What will happen if you call setState() inside render() method?
['Repetitive output appears on the screen', 'Duplicate key error', 'Stack overflow error', 'Nothing happens']

Answer: ","['Repetitive output appears on the screen', 'Duplicate key error', 'Stack overflow error', 'Nothing happens']"
rt03234,"Question: Given a code snippet below, which behavior most likely to occur when execute it?
import sys
sys.setrecursionlimit(10**9)
def input():
    return sys.stdin.readline().rstrip()

def main():
    W,H,x,y=map(int,input().split())
    S=W*H/2
    b=1 if x==W//2 and y==H//2 else 0
    print(f'%s %s' % (S, b))

if __name__ == '__main__':
    main()


['Internal error', 'Compile Error', 'Runtime Error', 'No abnormally found']

Answer: ","['Internal error', 'Compile Error', 'Runtime Error', 'No abnormally found']"
k10583,"Question: In a RSA cryptosystem, a participant A uses two prime numbers p=13 and q=11 to generate his public and private keys. If the public key of A is 37, then the private key of A is _____.
['18', '23', '11', '13']

Answer: ","['18', '23', '11', '13']"
rt01715,"Question: Look at the problem below, the solution is missing a part, which option is the most likely to complete the solution and achieve the desired goal?

Problem statement: Given two 0-indexed integer arrays nums1 and nums2, return a list answer of size 2 where: Note that the integers in the lists may be returned in any order.

Incomplete Solution:
class Solution:
  def findDifference(self, nums1: List[int], nums2: List[int]) -> List[List[int]]:
    set1 = set(nums1)
    set2 = set(nums2)
    _______________
    return [set1 - set2, set2 - set1]


['    result = [set1 - set2, set2 - set1]; return result', '    return [set1 - set2, set2 - set1]', '    return [list(x) for x in [set1 - set2, set2 - set1]]', '    return list(set1 - set2), list(set2 - set1)']

Answer: ","['    result = [set1 - set2, set2 - set1]; return result', '    return [set1 - set2, set2 - set1]', '    return [list(x) for x in [set1 - set2, set2 - set1]]', '    return list(set1 - set2), list(set2 - set1)']"
rt01364,"Question: Look at the problem below, the solution is missing a part, which option is the most likely to complete the solution and achieve the desired goal?

Problem statement: You are given a binary matrix matrix of size m x n, and you are allowed to rearrange the columns of the matrix in any order. Return the area of the largest submatrix within matrix where every element of the submatrix is 1 after reordering the columns optimally.

Incomplete Solution:
class Solution:
  def largestSubmatrix(self, matrix: List[List[int]]) -> int:
    ans = 0
    hist = [0] * len(matrix[0])

    for row in matrix:
      for i, num in enumerate(row):
        hist[i] = 0 if num == 0 else hist[i] + 1

      sortedHist = sorted(hist)

      for i, h in enumerate(sortedHist):
        _______________
        ans = max(ans, h * (len(row) - i))

    return ans


['        ans = max(ans, (h * i))', '        ans = max(ans, (h * (i + 1)))', '        ans = max(ans, h * (len(row) - i))', '        ans = max(ans, (h * (len(sortedHist) - i)))']

Answer: ","['        ans = max(ans, (h * i))', '        ans = max(ans, (h * (i + 1)))', '        ans = max(ans, h * (len(row) - i))', '        ans = max(ans, (h * (len(sortedHist) - i)))']"
rt05270,"Question: Given a code snippet below, which behavior most likely to occur when execute it?
import sys
read = sys.stdin.buffer.read
readline = sys.stdin.buffer.readline
readlines = sys.stdin.buffer.readlines

from heapq import heappop, heappush

N = int(readline())
m = map(int,read().split())
data = list(zip(m,m,m))
R = data[:N]
B = data[N:]

class MinCostFlow:
    """"""
    最小費用流。負辺がないと仮定して、BellmanFordを省略している。
    """"""
    def __init__(self, N, source, sink):
        self.N = N
        self.G = [[] for _ in range(N)]
        self.source = source
        self.sink = sink
        
    def add_edge(self, fr, to, cap, cost):
        n1 = len(self.G[fr])
        n2 = len(self.G[to])
        self.G[fr].append([to, cap, cost, n2])
        self.G[to].append([fr, 0, -cost, n1])

    def MinCost(self, flow, negative_edge = False):
        if negative_edge:
            raise ValueError
        N = self.N; G = self.G; source = self.source; sink = self.sink
        INF = 10 ** 18
        prev_v = [0] * N; prev_e = [0] * N # 経路復元用
        H = [0] * N # potential
        mincost=0
        while flow:
            dist=[INF] * N
            dist[source]=0
            q = [source]
            mask = (1 << 20) - 1
            while q:
                x = heappop(q)
                dv = (x >> 20); v = x & mask
                if dist[v] < dv:
                    continue
                if v == sink:
                    break
                for i,(w,cap,cost,rev) in enumerate(G[v]):
                    dw = dist[v] + cost + H[v] - H[w]
                    if (not cap) or (dist[w] <= dw):
                        continue
                    dist[w] = dw
                    prev_v[w] = v; prev_e[w] = i
                    heappush(q, (dw << 20) + w)
            #if dist[sink] == INF:
            #    raise Exception('No Flow Exists')
            # ポテンシャルの更新
            for v,d in enumerate(dist):
                H[v] += d
            # 流せる量を取得する
            d = flow; v = sink
            while v != source:
                pv = prev_v[v]; pe = prev_e[v]
                cap = G[pv][pe][1]
                if d > cap:
                    d = cap
                v = pv
            # 流す
            mincost += d * H[sink]
            flow -= d
            v = sink
            while v != source:
                pv = prev_v[v]; pe = prev_e[v]
                G[pv][pe][1] -= d
                rev = G[pv][pe][3]
                G[v][rev][1] += d
                v = pv
        return mincost

source = N+N; sink = N+N+1
V1 = N+N+2; V2 = N+N+3; V3 = N+N+4; V4 = N+N+5

G = MinCostFlow(N+N+6, source = source, sink = sink)
base = 10 ** 9 * 2 # 各辺に上乗せしておく -> 最後に引く
INF = 10 ** 18

flow = 0

for i,(x,y,c) in enumerate(R):
    flow += c
    G.add_edge(fr=source, to=i, cap=c, cost=0)
    G.add_edge(i,V1,INF,base-x-y)
    G.add_edge(i,V2,INF,base-x+y)
    G.add_edge(i,V3,INF,base+x-y)
    G.add_edge(i,V4,INF,base+x+y)

for i,(x,y,c) in enumerate(B,N):
    G.add_edge(fr=i, to=sink, cap=c, cost=0)
    G.add_edge(V1,i,INF,base+x+y)
    G.add_edge(V2,i,INF,base+x-y)
    G.add_edge(V3,i,INF,base-x+y)
    G.add_edge(V4,i,INF,base-x-y)

cost = G.MinCost(flow)

answer = base * (2 * flow) - cost
print(answer)

['Internal error', 'No abnormally found', 'Time Limit Exceeded', 'Memory Limit Exceeded']

Answer: ","['Internal error', 'No abnormally found', 'Time Limit Exceeded', 'Memory Limit Exceeded']"
k03524,"Question: What is the output of the following code?
syms t;
ipulse([1],[1 0])
['A step function', 'A ramp function', 'Logical error', 'Spelling error']

Answer: ","['A step function', 'A ramp function', 'Logical error', 'Spelling error']"
k04718,"Question: What will be the output of the following R code?
> mean(x)
  Error in mean(x) : object 'x' not found
> traceback()
['1: mean(x)', 'Null', '0', '2']

Answer: ","['1: mean(x)', 'Null', '0', '2']"
k09094,"Question: Let s be a sorted array of n integers. Let t(n) denote the time taken for the most efficient algorithm to determined if there are two elements with sum less than 1000 in s. which of the following statements is true? (GATE CS 2000)a) t (n) is 0 (1)b) n < t (n) < n[Tex] {log_2 n} [/Tex]c) n log 2 n < t (n) < [Tex]{n \\choose 2} [/Tex]d) t (n) = [Tex]{n \\choose 2} [/Tex]
['a', 'b', 'c', 'd']

Answer: ","['a', 'b', 'c', 'd']"
rt01879,"Question: Look at the problem below, the solution is missing a part, which option is the most likely to complete the solution and achieve the desired goal?

Problem statement: You are given a string s and a robot that currently holds an empty string t. Apply one of the following operations until s and t are both empty: Return the lexicographically smallest string that can be written on the paper.

Incomplete Solution:
class Solution:
  def robotWithString(self, s: str) -> str:
    ans = []
    count = collections.Counter(s)
    stack = []

    for c in s:
      stack.append(c)
      count[c] -= 1
      minChar = self._getMinChar(count)
      _______________
      while stack and stack[-1] <= minChar:
        ans.append(stack.pop())

    return ''.join(ans + stack[::-1])

  def _getMinChar(self, count: List[int]) -> str:
    for c in string.ascii_lowercase:
      if count[c]:
        return c
    return 'a'


['      while stack and ord(stack[-1]) <= ord(minChar):', '      while stack and stack[-1] <= minChar:', '      while stack and minChar <= stack[-1]:', '      while stack and stack[-1] >= minChar:']

Answer: ","['      while stack and ord(stack[-1]) <= ord(minChar):', '      while stack and stack[-1] <= minChar:', '      while stack and minChar <= stack[-1]:', '      while stack and stack[-1] >= minChar:']"
rt02539,"Question: Given a code snippet below, which behavior most likely to occur when execute it?
n,m = map(int,input().split())
a = sorted(map(int,input().split()))

for i in range(m):
    a[-1] //= 2
    
    if a[-2] > a[-1]:
        a = sorted(a)
    
print(sum(a))

['No abnormally found', 'Memory Limit Exceeded', 'Runtime Error', 'Internal error']

Answer: ","['No abnormally found', 'Memory Limit Exceeded', 'Runtime Error', 'Internal error']"
k06151,"Question: How can you access a class-level attribute in Python?
['Using the self keyword', 'Using the attribute keyword', 'By declaring it as a parameter', 'Directly using the class name']

Answer: ","['Using the self keyword', 'Using the attribute keyword', 'By declaring it as a parameter', 'Directly using the class name']"
k10659,"Question: A serial transmission Ti uses 8 information bits, 2 start bits, 1 stop bit and 1 parity bit for each character. A synchronous transmission T2 uses 3 eight bit sync characters followed by 30 eight bit information characters. If the bit rate is 1200 bits/second in both cases, what are the transfer rates of Ti and T2?
['100 characters/sec, 153 characters/sec', '80 characters/sec, 136 characters/sec', '100 characters/sec, 136 characters/sec', '80 characters/sec, 153 characters/sec']

Answer: ","['100 characters/sec, 153 characters/sec', '80 characters/sec, 136 characters/sec', '100 characters/sec, 136 characters/sec', '80 characters/sec, 153 characters/sec']"
k08962,"Question: Which method is used to insert a new node at a specific position in a doubly linked list in Python?
['insert()', 'add()', 'push()', 'append()']

Answer: ","['insert()', 'add()', 'push()', 'append()']"
rt04495,"Question: Given a code snippet below, which behavior most likely to occur when execute it?
import sys
from heapq import heappop, heappush


def min_cost_flow(links, s, t, flow):
    remain = flow
    ans = 0

    potentials = [0] * n2  # to adjust negative edge for dijkstra
    predecessors_v = [0] * n2
    predecessors_i = [0] * n2

    while remain:
        distances = [INF] * n2
        distances[s] = 0
        q = [(0, s)]  # (cost, v, (p, v_idx_in_p))
        while q:
            cost, v = heappop(q)
            if cost > distances[v]:
                continue

            for i, (u, cap, uc, j) in enumerate(links[v]):
                if cap == 0:
                    continue
                new_cost = cost + uc + potentials[v] - potentials[u]
                if distances[u] <= new_cost:
                    continue
                distances[u] = new_cost
                predecessors_v[u] = v
                predecessors_i[u] = i
                heappush(q, (new_cost, u))

        # print(potentials)
        # print(predecessors)
        # print(distances)

        if distances[t] == INF:
            return -1

        # potentials = list(map(sum, zip(potentials, distances)))
        for i in range(n2):
            potentials[i] += distances[i]

        # path = [t]
        min_cap = remain
        v = t
        while v != s:
            p = predecessors_v[v]
            i = predecessors_i[v]
            l = links[p][i]
            min_cap = min(min_cap, l[1])
            v = p
            # path.append(p)
        # path.reverse()
        # print(path, min_cap)
        v = t
        while v != s:
            p = predecessors_v[v]
            i = predecessors_i[v]
            l = links[p][i]
            l[1] -= min_cap
            if v != t:
                links[v][l[3]][1] += min_cap
            v = p
        remain -= min_cap
        ans += min_cap * (REV * 2 - potentials[t])
    return ans


n = int(input())
lines = sys.stdin.readlines()
flow = 0
INF = 10 ** 18
REV = 10 ** 9
n2 = 2 * n + 6
t = 2 * n + 1
links = [[] for _ in range(n2)]  # [[tgt_node, capacity, unit_cost, idx_in_tgt], ]
for ri, line in enumerate(lines[:n], start=1):
    rx, ry, rc = map(int, line.split())
    flow += rc
    links[0].append([ri, rc, 0, 0])
    for k in range(4):
        ki = n2 - 4 + k
        kc = REV - ((k & 1) * 2 - 1) * rx - (((k >> 1) & 1) * 2 - 1) * ry
        links[ri].append([ki, INF, kc, len(links[ki])])
        links[ki].append([ri, 0, -kc, len(links[ri]) - 1])

for bi, line in enumerate(lines[n:], start=n + 1):
    bx, by, bc = map(int, line.split())
    links[bi].append([t, bc, 0, 0])
    for k in range(4):
        ki = n2 - 4 + k
        kc = REV - ((k & 1) * -2 + 1) * bx - (((k >> 1) & 1) * -2 + 1) * by
        links[ki].append([bi, INF, kc, len(links[bi])])
        links[bi].append([ki, 0, -kc, len(links[ki]) - 1])

print(min_cost_flow(links, 0, t, flow))


['Runtime Error', 'Memory Limit Exceeded', 'Time Limit Exceeded', 'No abnormally found']

Answer: ","['Runtime Error', 'Memory Limit Exceeded', 'Time Limit Exceeded', 'No abnormally found']"
rt02877,"Question: Given a code snippet below, which behavior most likely to occur when execute it?
n, m, k = map(int, input().split( ))

mod = 10**9 + 7

def chs(a,b, md):
    res = 1
    for i in range(a-b+1,a+1):
        res *=  i
        res %= md
    rev = 1
    for i in range(1,b+1):
        rev *= i
        rev %= md
    rev2 = pow(rev,md-2,md)
    
    res *= rev2
    res %= md
    
    return res

ans = 0

for i in range(1,n):
    ans += chs(n*m-2,k-2,mod)*i*(n-i)*m**2
    ans %= mod

        

for i in range(1,m):
    ans += chs(n*m-2,k-2,mod)*i*(m-i)*n**2
    ans %=mod
    
print(ans)


['Compile Error', 'Runtime Error', 'Time Limit Exceeded', 'No abnormally found']

Answer: ","['Compile Error', 'Runtime Error', 'Time Limit Exceeded', 'No abnormally found']"
